-- Time: 2024/06/09 02:50:43
-- Database: database37
-- Database version: 3.40.0
-- seed value: 2597773637
PRAGMA case_sensitive_like=ON; -- 0ms;
PRAGMA encoding = 'UTF-16le'; -- 0ms;
CREATE VIRTUAL TABLE vt0 USING fts5(c0, prefix = 701, ); -- 23ms;
INSERT INTO vt0(vt0) VALUES('automerge=14'); -- 0ms;
INSERT INTO vt0(vt0, rank) VALUES('usermerge', 8); -- 16ms;
INSERT OR REPLACE INTO vt0(c0) VALUES (NULL); -- 10ms;
INSERT OR IGNORE INTO vt0 VALUES (x'68d0'); -- 16ms;
PRAGMA wal_checkpoint(TRUNCATE); -- 0ms;
BEGIN EXCLUSIVE TRANSACTION; -- 0ms;
ROLLBACK TRANSACTION; -- 1ms;
UPDATE OR FAIL vt0 SET (c0)=(x''); -- 20ms;
INSERT OR ROLLBACK INTO vt0(c0) VALUES (x''), (x'2a1d'), (NULL); -- 13ms;
BEGIN  TRANSACTION; -- 0ms;
INSERT OR FAIL INTO vt0(c0) VALUES (x'4e19'), (''), (-464417667); -- 0ms;
INSERT OR IGNORE INTO vt0(c0) VALUES ('1677067731'); -- 0ms;
PRAGMA cell_size_check = true; -- 0ms;
PRAGMA journal_mode = MEMORY; -- 0ms;
UPDATE OR FAIL vt0 SET (c0)=('-1528130335'); -- 0ms;
INSERT INTO vt0(vt0) VALUES('integrity-check'); -- 0ms;
INSERT OR ROLLBACK INTO vt0 VALUES (x'a88b2888'); -- 0ms;
PRAGMA main.stats; -- 0ms;
INSERT OR IGNORE INTO vt0(c0) VALUES ('-178360328'); -- 0ms;
INSERT OR REPLACE INTO vt0(c0) VALUES (''), (x''), ('1677067731'); -- 0ms;
UPDATE OR IGNORE vt0 SET c0=NULL; -- 1ms;
PRAGMA journal_size_limit = -5684855816161451637; -- 0ms;
INSERT OR REPLACE INTO vt0 VALUES ('-1206921573'); -- 0ms;
PRAGMA main.locking_mode; -- 0ms;
INSERT OR IGNORE INTO vt0(c0) VALUES (x''); -- 0ms;
UPDATE OR IGNORE vt0 SET (c0)=(-464417667); -- 0ms;
UPDATE OR IGNORE vt0 SET c0='B﾿' WHERE CAST(vt0.c0 AS REAL) COLLATE BINARY; -- 0ms;
INSERT OR IGNORE INTO vt0 VALUES (0.07266073777649773); -- 0ms;
BEGIN  TRANSACTION; -- 0ms;
ROLLBACK TRANSACTION; -- 2ms;
PRAGMA incremental_vacuum(-464417667); -- 0ms;
PRAGMA temp.default_cache_size; -- 0ms;
INSERT OR REPLACE INTO vt0(c0) VALUES (NULL), (x''), (0.07266073777649773); -- 20ms;
DELETE FROM vt0 WHERE ((((vt0.c0)OR(0X1ff08395))) IS TRUE); -- 21ms;
INSERT INTO vt0(vt0, rank) VALUES('crisismerge', 1490272465); -- 24ms;
INSERT OR REPLACE INTO vt0 VALUES (0.5729195868190677); -- 13ms;
INSERT OR FAIL INTO vt0(c0) VALUES (0.756062833627875), (x''), (0X685dc364); -- 14ms;
UPDATE OR FAIL vt0 SET c0='-1528130335'; -- 11ms;
DELETE FROM sqlite_stat1 WHERE ((CASE WHEN '-1206921573' THEN '' ELSE 0.31561173079639837 END) BETWEEN (JULIANDAY('B﾿', '', '-178360328')) AND ('-1550594187' COLLATE NOCASE)); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' sz=-226979071 unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' sz=705388482 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((((('838138162')=(0.13660650941128982)))AND((NULL IN ()))))OR(TIME('bv', 'NZ', -1584685398))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ''); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE IFNULL(DISTINCT ((x'')>>(NULL)), NULLIF(7.05388482E8, NULL)); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' sz=1692733032'); -- 1ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', '838138162 -963497668 sz=334483635 noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', '309746103 sz=-134691062'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' unordered'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((('-1550594187')) NOT BETWEEN ((((941835967) ISNULL))) AND ((((0.3574960857372045)/('zN蔀)yZ'))))); -- 1ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' sz=-1528130335 unordered'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE HEX(CAST(0.756062833627875 AS INTEGER)); -- 0ms;
DELETE FROM sqlite_stat1 WHERE CASE WHEN (((NULL)) NOT BETWEEN ((x'')) AND ((0.31561173079639837))) THEN (((NULL)) NOT BETWEEN ((x'8d46')) AND ((NULL))) ELSE (('2140061519')|('-69705815')) END; -- 0ms;
DELETE FROM sqlite_stat1 WHERE ('0.5729195868190677' IN ()); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' sz=1757366953 unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', '-1441188865 0 sz=-17189226 unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', '818462893 unordered'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((CAST(x'' AS NUMERIC)) NOT NULL); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ''); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((UNLIKELY('654691513')) NOT BETWEEN (((0.756062833627875) BETWEEN (0Xffffffffc57bebc9) AND (x''))) AND ((('') NOTNULL))); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' sz=1677067731'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'vt0', ' unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' sz=-1381946085 unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (- ('859166962' COLLATE BINARY)); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('vt0', 'null', ' noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((NOT (x'd7f8'))) NOT BETWEEN (CAST(x'' AS TEXT)) AND (CASE 'g#'  WHEN NULL THEN x'db6c' END)); -- 0ms;
