-- Time: 2024/06/11 02:36:52
-- Database: database65
-- Database version: 3.40.0
-- seed value: 947440565
PRAGMA cache_size = 50000; -- 0ms;
PRAGMA temp_store=MEMORY; -- 0ms;
PRAGMA synchronous=off; -- 0ms;
CREATE TABLE t0 (c0 REAL ); -- 0ms;
UPDATE OR REPLACE t0 SET (c0)=(NULL) WHERE CAST(((((t0.c0)OR(t0.c0)))AND(t0.c0)) AS BLOB); -- 0ms;
UPDATE t0 SET c0=x'7f08' WHERE ((NULL)LIKE(CASE WHEN t0.c0 THEN NULL ELSE t0.c0 END)); -- 0ms;
ALTER TABLE t0 RENAME COLUMN c0 TO c62; -- 0ms;
REINDEX BINARY; -- 0ms;
CREATE TABLE IF NOT EXISTS t1 (c0 BLOB ); -- 0ms;
CREATE TRIGGER IF NOT EXISTS tr0 BEFORE INSERT ON t1 BEGIN SELECT RAISE(IGNORE);DELETE FROM t0;SELECT RAISE(IGNORE);END; -- 0ms;
ALTER TABLE t0 RENAME TO t2; -- 1ms;
UPDATE OR ROLLBACK t2 SET (c62)=('-896385582'); -- 0ms;
PRAGMA cache_spill = true; -- 0ms;
PRAGMA temp.busy_timeout = 0; -- 0ms;
COMMIT; -- 0ms;
UPDATE t2 SET (c62)=(x'') WHERE t2.c62; -- 1ms;
VACUUM temp; -- 0ms;
ALTER TABLE t2 ADD COLUMN c18 REAL; -- 0ms;
INSERT OR ABORT INTO t2(c62) VALUES (NULL), (NULL), (x''); -- 1ms;
CREATE UNIQUE INDEX IF NOT EXISTS i82 ON t2(((c18) BETWEEN (((((c62)AND(c62)))OR(c18))) AND (CAST(c18 AS BLOB))) ASC,LIKELY(DISTINCT 0.3915693217158711) COLLATE RTRIM DESC); -- 1ms;
UPDATE OR ABORT t2 SET (c18, c18)=('y!)AT&f(', -8.96385582E8) WHERE ((((((((t2.c18 COLLATE NOCASE)AND((t2.c62 IN ()))))AND((- (t2.c18)))))OR(((x'bb53') ISNULL))))OR((~ (0.7725265793003654)))); -- 1ms;
UPDATE OR IGNORE t2 SET (c18)=(NULL); -- 0ms;
UPDATE OR FAIL t1 SET c0=-1093282382 WHERE (((((t1.c0)&(t1.c0))))>=((((t1.c0)*(t1.c0))))); -- 0ms;
BEGIN IMMEDIATE TRANSACTION; -- 0ms;
UPDATE OR IGNORE t2 SET (c62, c62)=('983579861', 'H'); -- 0ms;
UPDATE OR REPLACE t2 SET c18=0.6925648666238926 WHERE ((((t2.c62)AND(((('-1093282382')) BETWEEN ((t2.c18)) AND ((t2.c62))))))AND(COALESCE(DISTINCT t2.c62, t2.c62))); -- 0ms;
INSERT OR IGNORE INTO t1 VALUES (NULL); -- 0ms;
INSERT OR REPLACE INTO t1(c0) VALUES (0.28099131737936545), (0.6460983889820384), (NULL); -- 0ms;
INSERT OR IGNORE INTO t2(c62) VALUES (NULL), ('5Nl'), (0Xffffffffbed5d5b2); -- 0ms;
UPDATE OR IGNORE t2 SET (c18, c62)=(-1.093282382E9, '864902152') WHERE (('788346340')==((9.83579861E8 IN ()))); -- 0ms;
REINDEX i82; -- 0ms;
BEGIN  TRANSACTION; -- 0ms;
BEGIN  TRANSACTION; -- 0ms;
REINDEX; -- 0ms;
ANALYZE t1; -- 0ms;
VACUUM main; -- 0ms;
VACUUM temp; -- 0ms;
UPDATE t2 SET c18=0xffffffffca923dd2 WHERE ((((((t2.c18) IS TRUE))OR(((t2.c18) BETWEEN (t2.c62) AND (t2.c18)))))OR(((t2.c18) NOT BETWEEN (t2.c18) AND (t2.c62)))); -- 0ms;
UPDATE OR IGNORE t2 SET c18=0Xffffffffbed5d5b2; -- 0ms;
PRAGMA main.ignore_check_constraints = false; -- 0ms;
REINDEX; -- 0ms;
INSERT OR REPLACE INTO t1(c0) VALUES (NULL), ('5nl'), (0.9661576314589703); -- 0ms;
BEGIN  TRANSACTION; -- 0ms;
ALTER TABLE t2 RENAME COLUMN c18 TO c82; -- 0ms;
PRAGMA temp.locking_mode; -- 0ms;
CREATE UNIQUE INDEX i67 ON t1((((((c0 IN ()))OR(CAST(c0 AS TEXT))))OR((c0 IN ())))); -- 0ms;
PRAGMA mmap_size = -3574952859321578582; -- 0ms;
ROLLBACK TRANSACTION; -- 0ms;
COMMIT; -- 0ms;
PRAGMA reverse_unordered_selects = true; -- 0ms;
BEGIN  TRANSACTION; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', '1114458441 0 unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', '1114458441 sz=1114458441 unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', ' sz=864902152 unordered'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE CASE NULL COLLATE NOCASE  WHEN ((x'f604')+(-1004232723)) THEN CAST(x'' AS NUMERIC) WHEN (('H')<=(NULL)) THEN CASE 'y!)AT&f('  WHEN x'' THEN x'011d' ELSE NULL END WHEN (('-896385582') NOT BETWEEN ('⣆i1') AND (0.9421867680270183)) THEN UPPER(DISTINCT x'c616') ELSE x'' END; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't1', ' sz=-1022087517 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((('1481315585' IN ())))<(((('-760819416') BETWEEN (0x58ca7310) AND (x'14c0'))))); -- 4ms;
DELETE FROM sqlite_stat1 WHERE (0.36721744373040777 COLLATE BINARY IN ()); -- 0ms;
DELETE FROM sqlite_stat1 WHERE NULL COLLATE RTRIM; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', ''); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', '-266510170'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((((x'')) NOT BETWEEN (('234246557')) AND (('')))) IS TRUE); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((('') IS FALSE))<>(((-1.022087517E9)%(0.20993815374223834)))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ''); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', ' unordered'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE CASE WHEN (~ (')s')) THEN (('H')<=(0.4987419680378914)) END; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', '0 unordered'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', ' sz=-1538936740 unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', '4 sz=-548613493 unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', '1934834240 unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', '0 sz=-1538936740 noskipscan'); -- 3ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't2', ' sz=-1538936740 noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't2', '4 sz=-680754663'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't2', ' sz=-1343695042 unordered'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((0.13987569861563887)<>(NULL)) COLLATE BINARY; -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((-1538936740)|(CAST('-266510170' AS INTEGER))); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (('I馾靭鿭dB	獺c') NOT NULL); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't2', ' unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', '0 1114458441 sz=-1022087517 unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' sz=756450101'); -- 0ms;
